"epoch","def-detr-5 - _step","def-detr-5 - _step__MIN","def-detr-5 - _step__MAX","def-detr-5 - val_mAP","def-detr-5 - val_mAP__MIN","def-detr-5 - val_mAP__MAX","retinanet - _step","retinanet - _step__MIN","retinanet - _step__MAX","retinanet - val_mAP","retinanet - val_mAP__MIN","retinanet - val_mAP__MAX","fcos - _step","fcos - _step__MIN","fcos - _step__MAX","fcos - val_mAP","fcos - val_mAP__MIN","fcos - val_mAP__MAX","faster r-cnn - _step","faster r-cnn - _step__MIN","faster r-cnn - _step__MAX","faster r-cnn - val_mAP","faster r-cnn - val_mAP__MIN","faster r-cnn - val_mAP__MAX"
"10","198","198","198","0.02885771542787552","0.02885771542787552","0.02885771542787552","340","340","340","0.33366158604621887","0.33366158604621887","0.33366158604621887","340","340","340","0.39678311347961426","0.39678311347961426","0.39678311347961426","92","92","92","0.3907865583896637","0.3907865583896637","0.3907865583896637"
"11","215","215","215","0.0507199726998806","0.0507199726998806","0.0507199726998806","371","371","371","0.3472347855567932","0.3472347855567932","0.3472347855567932","371","371","371","0.41419273614883423","0.41419273614883423","0.41419273614883423","99","99","99","0.3915286660194397","0.3915286660194397","0.3915286660194397"
"12","234","234","234","0.07693338394165039","0.07693338394165039","0.07693338394165039","402","402","402","0.36281946301460266","0.36281946301460266","0.36281946301460266","402","402","402","0.4169895052909851","0.4169895052909851","0.4169895052909851","108","108","108","0.3840329051017761","0.3840329051017761","0.3840329051017761"
"13","253","253","253","0.08279869705438614","0.08279869705438614","0.08279869705438614","433","433","433","0.36510297656059265","0.36510297656059265","0.36510297656059265","433","433","433","0.4213937520980835","0.4213937520980835","0.4213937520980835","117","117","117","0.3810250759124756","0.3810250759124756","0.3810250759124756"
"14","270","270","270","0.08230100572109222","0.08230100572109222","0.08230100572109222","464","464","464","0.36569803953170776","0.36569803953170776","0.36569803953170776","464","464","464","0.41704168915748596","0.41704168915748596","0.41704168915748596","126","126","126","0.3987220227718353","0.3987220227718353","0.3987220227718353"
"15","289","289","289","0.10013182461261749","0.10013182461261749","0.10013182461261749","495","495","495","0.3627992868423462","0.3627992868423462","0.3627992868423462","495","495","495","0.41930249333381653","0.41930249333381653","0.41930249333381653","133","133","133","0.43133795261383057","0.43133795261383057","0.43133795261383057"
"16","306","306","306","0.10934824496507645","0.10934824496507645","0.10934824496507645","526","526","526","0.37470296025276184","0.37470296025276184","0.37470296025276184","526","526","526","0.4159356653690338","0.4159356653690338","0.4159356653690338","142","142","142","0.4438092112541199","0.4438092112541199","0.4438092112541199"
"17","325","325","325","0.15893436968326569","0.15893436968326569","0.15893436968326569","557","557","557","0.37732428312301636","0.37732428312301636","0.37732428312301636","557","557","557","0.4173828065395355","0.4173828065395355","0.4173828065395355","151","151","151","0.4464974105358124","0.4464974105358124","0.4464974105358124"
"18","344","344","344","0.1431787610054016","0.1431787610054016","0.1431787610054016","588","588","588","0.3802012801170349","0.3802012801170349","0.3802012801170349","588","588","588","0.4212035536766052","0.4212035536766052","0.4212035536766052","160","160","160","0.44232869148254395","0.44232869148254395","0.44232869148254395"
"19","361","361","361","0.14181166887283325","0.14181166887283325","0.14181166887283325","619","619","619","0.3829435706138611","0.3829435706138611","0.3829435706138611","619","619","619","0.42390719056129456","0.42390719056129456","0.42390719056129456","167","167","167","0.4461611211299896","0.4461611211299896","0.4461611211299896"
"20","380","380","380","0.15325044095516205","0.15325044095516205","0.15325044095516205","650","650","650","0.3733843266963959","0.3733843266963959","0.3733843266963959","650","650","650","0.42090263962745667","0.42090263962745667","0.42090263962745667","176","176","176","0.4518412947654724","0.4518412947654724","0.4518412947654724"
"21","397","397","397","0.19080433249473572","0.19080433249473572","0.19080433249473572","681","681","681","0.3756449818611145","0.3756449818611145","0.3756449818611145","681","681","681","0.4198340177536011","0.4198340177536011","0.4198340177536011","185","185","185","0.4521365761756897","0.4521365761756897","0.4521365761756897"
"22","416","416","416","0.18791629374027252","0.18791629374027252","0.18791629374027252","712","712","712","0.3833290934562683","0.3833290934562683","0.3833290934562683","712","712","712","0.42058512568473816","0.42058512568473816","0.42058512568473816","194","194","194","0.4558253288269043","0.4558253288269043","0.4558253288269043"
"23","433","433","433","0.18389105796813965","0.18389105796813965","0.18389105796813965","743","743","743","0.3853437602519989","0.3853437602519989","0.3853437602519989","2213","2213","2213","0.4267978370189667","0.4267978370189667","0.4267978370189667","201","201","201","0.4542590081691742","0.4542590081691742","0.4542590081691742"
"24","452","452","452","0.21110177040100098","0.21110177040100098","0.21110177040100098","774","774","774","0.3835568130016327","0.3835568130016327","0.3835568130016327","3714","3714","3714","0.42214030027389526","0.42214030027389526","0.42214030027389526","210","210","210","0.45688021183013916","0.45688021183013916","0.45688021183013916"
"25","471","471","471","0.21746176481246948","0.21746176481246948","0.21746176481246948","805","805","805","0.38176780939102173","0.38176780939102173","0.38176780939102173","5215","5215","5215","0.4268243908882141","0.4268243908882141","0.4268243908882141","219","219","219","0.4523645043373108","0.4523645043373108","0.4523645043373108"
"26","488","488","488","0.2269967645406723","0.2269967645406723","0.2269967645406723","836","836","836","0.384587824344635","0.384587824344635","0.384587824344635","6716","6716","6716","0.42979896068573","0.42979896068573","0.42979896068573","226","226","226","0.45807379484176636","0.45807379484176636","0.45807379484176636"
"27","507","507","507","0.23778420686721802","0.23778420686721802","0.23778420686721802","867","867","867","0.38106751441955566","0.38106751441955566","0.38106751441955566","8217","8217","8217","0.4200107455253601","0.4200107455253601","0.4200107455253601","235","235","235","0.4612415134906769","0.4612415134906769","0.4612415134906769"
"28","524","524","524","0.2448607087135315","0.2448607087135315","0.2448607087135315","898","898","898","0.38937896490097046","0.38937896490097046","0.38937896490097046","9718","9718","9718","0.42586585879325867","0.42586585879325867","0.42586585879325867","244","244","244","0.45843055844306946","0.45843055844306946","0.45843055844306946"
"29","543","543","543","0.23277273774147034","0.23277273774147034","0.23277273774147034","929","929","929","0.3812355101108551","0.3812355101108551","0.3812355101108551","11219","11219","11219","0.4234761893749237","0.4234761893749237","0.4234761893749237","253","253","253","0.45886489748954773","0.45886489748954773","0.45886489748954773"
"30","560","560","560","0.2447120100259781","0.2447120100259781","0.2447120100259781","960","960","960","0.38685259222984314","0.38685259222984314","0.38685259222984314","","","","","","","260","260","260","0.46216216683387756","0.46216216683387756","0.46216216683387756"
"31","579","579","579","0.24193713068962097","0.24193713068962097","0.24193713068962097","991","991","991","0.3836422860622406","0.3836422860622406","0.3836422860622406","","","","","","","269","269","269","0.4613633155822754","0.4613633155822754","0.4613633155822754"
"32","598","598","598","0.24482819437980652","0.24482819437980652","0.24482819437980652","1022","1022","1022","0.3910519778728485","0.3910519778728485","0.3910519778728485","","","","","","","278","278","278","0.4587501883506775","0.4587501883506775","0.4587501883506775"
"33","615","615","615","0.24625235795974731","0.24625235795974731","0.24625235795974731","1053","1053","1053","0.3730880916118622","0.3730880916118622","0.3730880916118622","","","","","","","287","287","287","0.4606434404850006","0.4606434404850006","0.4606434404850006"
"34","634","634","634","0.2616826593875885","0.2616826593875885","0.2616826593875885","","","","","","","","","","","","","294","294","294","0.4595527946949005","0.4595527946949005","0.4595527946949005"
"35","651","651","651","0.26240620017051697","0.26240620017051697","0.26240620017051697","","","","","","","","","","","","","303","303","303","0.461215078830719","0.461215078830719","0.461215078830719"
"36","670","670","670","0.2721095681190491","0.2721095681190491","0.2721095681190491","","","","","","","","","","","","","312","312","312","0.46181678771972656","0.46181678771972656","0.46181678771972656"
"37","689","689","689","0.2747076451778412","0.2747076451778412","0.2747076451778412","","","","","","","","","","","","","321","321","321","0.46109023690223694","0.46109023690223694","0.46109023690223694"
"38","706","706","706","0.2792850136756897","0.2792850136756897","0.2792850136756897","","","","","","","","","","","","","328","328","328","0.4602810740470886","0.4602810740470886","0.4602810740470886"
"39","725","725","725","0.2788911759853363","0.2788911759853363","0.2788911759853363","","","","","","","","","","","","","337","337","337","0.46311452984809875","0.46311452984809875","0.46311452984809875"
"40","742","742","742","0.2861413061618805","0.2861413061618805","0.2861413061618805","","","","","","","","","","","","","346","346","346","0.46298518776893616","0.46298518776893616","0.46298518776893616"
"41","761","761","761","0.2951139807701111","0.2951139807701111","0.2951139807701111","","","","","","","","","","","","","355","355","355","0.45862025022506714","0.45862025022506714","0.45862025022506714"
"42","778","778","778","0.3029954731464386","0.3029954731464386","0.3029954731464386","","","","","","","","","","","","","362","362","362","0.4645390510559082","0.4645390510559082","0.4645390510559082"
"43","797","797","797","0.3081657886505127","0.3081657886505127","0.3081657886505127","","","","","","","","","","","","","371","371","371","0.4612382650375366","0.4612382650375366","0.4612382650375366"
"44","816","816","816","0.30594202876091003","0.30594202876091003","0.30594202876091003","","","","","","","","","","","","","380","380","380","0.4631733298301697","0.4631733298301697","0.4631733298301697"
"45","833","833","833","0.30859455466270447","0.30859455466270447","0.30859455466270447","","","","","","","","","","","","","389","389","389","0.46376368403434753","0.46376368403434753","0.46376368403434753"
"46","852","852","852","0.3103645145893097","0.3103645145893097","0.3103645145893097","","","","","","","","","","","","","396","396","396","0.4643356204032898","0.4643356204032898","0.4643356204032898"
"47","869","869","869","0.312641978263855","0.312641978263855","0.312641978263855","","","","","","","","","","","","","405","405","405","0.46497201919555664","0.46497201919555664","0.46497201919555664"
"48","888","888","888","0.31518080830574036","0.31518080830574036","0.31518080830574036","","","","","","","","","","","","","414","414","414","0.464783638715744","0.464783638715744","0.464783638715744"
"49","907","907","907","0.3155120611190796","0.3155120611190796","0.3155120611190796","","","","","","","","","","","","","423","423","423","0.4619790017604828","0.4619790017604828","0.4619790017604828"
"50","924","924","924","0.3152744770050049","0.3152744770050049","0.3152744770050049","","","","","","","","","","","","","430","430","430","0.465131014585495","0.465131014585495","0.465131014585495"
"51","943","943","943","0.3205872178077698","0.3205872178077698","0.3205872178077698","","","","","","","","","","","","","439","439","439","0.4630421996116638","0.4630421996116638","0.4630421996116638"
"52","960","960","960","0.3187680244445801","0.3187680244445801","0.3187680244445801","","","","","","","","","","","","","448","448","448","0.4626237452030182","0.4626237452030182","0.4626237452030182"
"53","979","979","979","0.3113064765930176","0.3113064765930176","0.3113064765930176","","","","","","","","","","","","","455","455","455","0.46571752429008484","0.46571752429008484","0.46571752429008484"
"54","996","996","996","0.31292518973350525","0.31292518973350525","0.31292518973350525","","","","","","","","","","","","","464","464","464","0.4601568281650543","0.4601568281650543","0.4601568281650543"
"55","1015","1015","1015","0.31575071811676025","0.31575071811676025","0.31575071811676025","","","","","","","","","","","","","473","473","473","0.4658850431442261","0.4658850431442261","0.4658850431442261"
"56","1034","1034","1034","0.31511470675468445","0.31511470675468445","0.31511470675468445","","","","","","","","","","","","","482","482","482","0.46552711725234985","0.46552711725234985","0.46552711725234985"
"57","1051","1051","1051","0.3173145353794098","0.3173145353794098","0.3173145353794098","","","","","","","","","","","","","489","489","489","0.46636179089546204","0.46636179089546204","0.46636179089546204"
"58","1070","1070","1070","0.314071923494339","0.314071923494339","0.314071923494339","","","","","","","","","","","","","498","498","498","0.4648643434047699","0.4648643434047699","0.4648643434047699"
"59","","","","","","","","","","","","","","","","","","","507","507","507","0.46184417605400085","0.46184417605400085","0.46184417605400085"
"60","","","","","","","","","","","","","","","","","","","516","516","516","0.46052783727645874","0.46052783727645874","0.46052783727645874"
"61","","","","","","","","","","","","","","","","","","","523","523","523","0.4634253680706024","0.4634253680706024","0.4634253680706024"
"62","","","","","","","","","","","","","","","","","","","532","532","532","0.46159857511520386","0.46159857511520386","0.46159857511520386"
"63","","","","","","","","","","","","","","","","","","","541","541","541","0.46742475032806396","0.46742475032806396","0.46742475032806396"
"64","","","","","","","","","","","","","","","","","","","550","550","550","0.4628913998603821","0.4628913998603821","0.4628913998603821"
"65","","","","","","","","","","","","","","","","","","","557","557","557","0.4603464901447296","0.4603464901447296","0.4603464901447296"
"66","","","","","","","","","","","","","","","","","","","566","566","566","0.46654775738716125","0.46654775738716125","0.46654775738716125"
"67","","","","","","","","","","","","","","","","","","","575","575","575","0.46832337975502014","0.46832337975502014","0.46832337975502014"
"68","","","","","","","","","","","","","","","","","","","584","584","584","0.4650721251964569","0.4650721251964569","0.4650721251964569"
"69","","","","","","","","","","","","","","","","","","","591","591","591","0.46226927638053894","0.46226927638053894","0.46226927638053894"
"70","","","","","","","","","","","","","","","","","","","600","600","600","0.4674292504787445","0.4674292504787445","0.4674292504787445"
"71","","","","","","","","","","","","","","","","","","","609","609","609","0.4641363322734833","0.4641363322734833","0.4641363322734833"
"72","","","","","","","","","","","","","","","","","","","618","618","618","0.46016234159469604","0.46016234159469604","0.46016234159469604"
"73","","","","","","","","","","","","","","","","","","","625","625","625","0.46447280049324036","0.46447280049324036","0.46447280049324036"
"74","","","","","","","","","","","","","","","","","","","634","634","634","0.46100178360939026","0.46100178360939026","0.46100178360939026"
"75","","","","","","","","","","","","","","","","","","","643","643","643","0.46576493978500366","0.46576493978500366","0.46576493978500366"
"76","","","","","","","","","","","","","","","","","","","650","650","650","0.45912274718284607","0.45912274718284607","0.45912274718284607"
"77","","","","","","","","","","","","","","","","","","","659","659","659","0.4626920223236084","0.4626920223236084","0.4626920223236084"
"78","","","","","","","","","","","","","","","","","","","668","668","668","0.46547237038612366","0.46547237038612366","0.46547237038612366"
"79","","","","","","","","","","","","","","","","","","","677","677","677","0.4617537558078766","0.4617537558078766","0.4617537558078766"
